id,review,sentiment,positive,negative,neutral,Clean,Comfort,Facilities/Amenities,Location,Restaurant (dinner),Staff,View (Balcony),Breakfast,Room,Pool,Beach,Bathroom/Shower (toilet),Bar,Bed,Parking,Noise,Reception-checkin,Lift,Value for money,Wi-Fi,Generic
6240,I don’t know about that but I loved my room and it was very comfortable.,positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6255,I don't liked the little soundproofing.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6259,I enjoyed the breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6264,I expected better breakfast.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6266,I feel that the room was definitely overpriced.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6269,I felt the description of the rooms did not match what was provided in the website.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6278,"I found on the bathroom floor, two long hairs.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,I gave up on having a bath for the dirty tub.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6301,"I had a newly renovated room, with a king-size bed.",positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6304,"I had a room next to the elevator and it was a bit noisy (less than I initially thought, everything said).",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6307,I had a street lamp shining directly in face when sleeping since it was at its level.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6314,I had booked a single room again.,neutral,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6316,I had breakfast one day and it caters for all.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6318,I had come back late at night and I wanted to sleep more but they woke me up.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,"I had requested a room with a balcony, even after booking sending a message to the owner who replied that there were no problems but that I did not receive in the end.",negative,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6325,I had to ask at reception for the bathroom to be cleaned.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6330,I had to carry my luggage in the narrow stairs to the 3rd floor because there is no elevator.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6346,"I have never been at a hotel where they charge you by the hour to use the swimming pool, make you wear a swim cap and limit you to 2 hours.",negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6351,I have never seen the actual host.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6368,I immediately call the front desk 3 times and they hang up the phone and never call me back.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6375,"I like a firm mattress, the one I had was too soft for my liking but I have experienced worse.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6379,"I like the food, what I call the “community” area.",positive,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6380,I like the hospitality of the reception staff.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6383,I like the location and environment in the area nice and cozy near shopping and beach.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6402,I liked how we got a room with a big balcony which had a double bed and a single one.,positive,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6407,"I liked that is was so clean, Easy and safe to access rooms.",positive,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6408,I liked that it was an old building with character but the hotel inside was fully modernised to a great standard.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6410,I liked that many different age rages were staying.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6420,I liked the cleanliness and the receptionists.,positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6433,I liked the mezzanine level lounge with cold and hot drinks machines.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6434,I liked the mirrors in the hall and in the lift area.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6441,I liked the room space and the bed was very comfortable.,positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6460,"I love the location, friendliness, parking space.",positive,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6464,I love when hotels advertise 'double bed' and you actually get a double bed and not two single beds pushed together! Makes all the difference ??.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6472,I loved the big bathroom and huge and stylish shower.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6474,"I loved the hotel, it is designed very creatively.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6480,"I loved the super good attention, the most beautiful that has many mirrors!",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6492,I missed the ground floor bar.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6515,I really expected the hotel to have air conditioning.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517,I really like Naples and the hotel has a very nice location in the centre.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6520,I really like the small kitchen and the bed was very comfortable.,positive,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6524,"I really liked the aesthetics of the room and the space of it, clean and tidy.",positive,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6527,"I really liked the location, it shows you the real italy.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6544,"I slept all night long with the light on, because if you switch it off, you can’t charge your phone.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6546,I slept on a very run down sofa bed.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6557,"I talked with one of the owners, a group of brothers, they were all really lovely.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6564,I think that a fan is essential to have in the room rather than an option to pay for one.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6575,I thought there was a pool but it was closed.,negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6576,I thought there was a smell of smoke in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6578,I thought we had a hot tub and it was a shower in the end.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6585,"I was alone in the room and in the room next to me was a guy who was snoring all night and I couldn't sleep, every beep he had on the phone (why don't people put it on silent?!) I heard it and it woke me up - it really felt like I was sharing a room with him.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6600,"I was hardly able to go in the bathtub and out, because it was very small and high, dangerously slippery.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6601,I was in shock when I saw all the dust on the top of the furniture on our way out.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6605,"I was not expecting such as nice ambiance, the property is quite new, the room have a lot of space.",positive,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6609,"I was pleasantly surprised by the breakfast, a good buffet, varied and good.",positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6614,I was staying in the summer time so it was very hot in the room because there wasn't ac or any ventilation and at night you can't open the window because hundreds of insects and mosqitos coming inside the room.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6620,I was upgraded to a superior room and was under the impression I would get a queen bed.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6627,I wish it wasn’t there because Napoli was dirty and full of rude people very rude the worst place I visit in all Italy.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6642,I would chose something closer next time.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6661,"I would improve the cleaning, the sheets were stained.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6662,I would improve the soundproofing of the rooms.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6665,I would like a little more storage space.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6675,I would not take such a room with a friend for example.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6677,"I would pay more attention to the daily cleaning and the TV, large but almost without channels to see.",negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679,I would provide face towels.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6680,I would put a disposable glass for the guests in the bathroom so that they could use it at their leisure.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6685,I would recommend the hotel to other families.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6690,I would say for a four-star hotel absolutely not good enough.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6735,If the neighborhood is to be avoided with rats and garbage everywhere and noise all night (that's ok with the neighborhood) in the second room we did not close our eyes at night because the AC was not working and the bed creaked as soon as we moved.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
6741,If they put you in a room with 3-5 people means they are making good money from every room just like any other decent hotels but the value for money was poor.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6742,"If travelling with big suitcases, there won’t be enough space.",negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6743,"If we really have to come up with something ""bad"" - only thing that could be improved slightly - coffee.",neutral,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6747,"If you are going to be spending lots of time in your hotel room, this is not a good hotel for you.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6750,If you get a room in the inner garden you can sleep with an open window and no noise.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6762,If you open the window you will collect dust and pollen in the room which makes you get suffocated and cuff all-day.,negative,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6769,If you want a cooler room you can't turn on the AC if it's a cold season.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6770,If you want a quiet night in Barcelona don't stay in the city centre.,negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6771,"If you want a room close to the Sagrada Familia, then you choose this place but if you can settle somewhere else, stay in the more central area.",neutral,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6772,If you want to be near to the historic centre the location is okay.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789,"Impeccable cleanliness, varied breakfast, superb view.",positive,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6790,Impeccable managers.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6799,Improve the cleanliness of the room.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6809,In a large hotel in a very good location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6810,"In a room (309) the air conditioning was broken, water dripped from the system (had consciously turned it off), but we immediately got a replacement room for it.",negative,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6811,In a very central location.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6822,"In conclusion, a perfect location for those who want to visit the city.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6825,In front of the bus stop to reach the historic center.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6847,"In particular, I would like to point out Federica at the reception who also gave me information on the artistic beauties and initiatives of the city, Maria in the parking lot and Ciro at the bar who gave me useful information on the typical restaurants.",positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6853,"In short, you find yourself very limited once you book the room.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6858,In the afternoon there is no concierge or employee to greet you.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6861,In the bar good cheap Italian breakfast.,positive,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6873,"In the bathroom, half-painted walls, a hair dryer mounted centrally in the middle of the mirror.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6874,"In the bathroom, the hair dryer was electric and very strong!",positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6879,"In the booking confirmation we were promised a balcony, but we did not have it.",negative,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6894,"In the historic center, a minute walk from Santa Chiara and SpaccaNapoli, and with a ""Olympic"" swimming pool perfectly located.",positive,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6898,In the immediate vicinity there are several garages.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6905,"In the pictures it looks like the kitchenette is the room, but in reality it is in a little hall and is for all other rooms.",negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6910,In the room on the wall was a plenty of dust.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6916,"In the room was places which was a little damaged, especially the carpet and bathroom stuff.",negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6921,In the shower the water did not keep the temperature and with little pressure.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6931,Inadequate heating system.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6932,Inadequate room heating.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6941,Incredibly nice staff who were very willing to help and think along.,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6947,Info lacking about room service.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6964,Insufficient elevators for a 30 story skyscraper.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6971,Interesting furnished rooms.,positive,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6977,International breakfast is not good.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6988,Internet was horrible in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6993,Is in a good position in 10/15 min on foot you reach the pedestrian area across the river.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6998,Isolating access to the rooms with hanging cords from the hallway is not practical.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7001,"It advertises a swimming pool for guests, but it can only be used a few hours a day and only as a lap pool.",negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7008,It did get quite hot in the room and the window only opened very slightly.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7014,It does not have parking.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7028,It had a juliet balcony overlooking the street.,neutral,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7032,"It had nice lawn, outside sitting breakfast, very nice view.",positive,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7036,It has a friendly and safe atmosphere.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7043,It has no balcony.,negative,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7049,It is 10 minutes far by walking from Bogatell beach ( which is much better and less crowded of the noisy Barceloneta ) and 5 mins from Llacuna and Poblenou metro stations.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7050,"It is 4 x 3m and you actually can’t swim in it, it’s that small.",negative,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7057,"It is a hotel that lacks maintenance: since the decoration is very white, many spaces are a bit stained.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7058,"It is a little difficult to find at first, but once you gain entry the welcome is worth it.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7079,"it is clean and staff is giving their best, but everything in the hotel is old and needs replacement.",negative,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7080,It is clean and well lighted.,positive,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7086,"It is extremely close to the airport, you just take the train.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7087,It is in a good location not long of a walk to the city centre.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7094,"It is located in a central area, a stone's throw from the metro.",positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7110,It is not easily identifiable since there are no external signs.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7124,It is possible to left laggage for couple hours even after check out.,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7128,"It is strange that the bed is not positioned with the bed end to the wall, but with one of the sides.",neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7135,It is very difficult to get into the parking lot!,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7138,"It is very outdated, and the bathroom wasn’t cleaned.",negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7159,It may have been as we was next to the reception but we could hear everything.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7170,It seems like the maids are constantly in the hallways talking and moving furniture about.,negative,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7176,It should have breakfast and a minibar.,negative,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,"It took quite a while to check in, but ok.",neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7184,"It was 27 degrees in the room, no air conditioning, we had to sleep with the window open with the noise of the street.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7188,It was a bit cramped at the buffet.,negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,It was a bit expensive.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7191,"It was a bit hard to find the place, very weird entrance into a Backyard and then you need to take a lift.",negative,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7192,It was a bit noise? from the street.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7200,It was a good location right next to la ramble poblenou with all the shops and eateries.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,It was a very pretty hotel with nice staff!,positive,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7216,"It was a weekend, there was lot of people outside all night, windows not soundproof, you can imagine the noise.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7229,"It was also smaller than expected, but still expected it to form part of the staying experience, as it’s part of the accommodations’ name, and main pictures on Booking.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7230,It was also very easy to get to from the airport.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,"It was clean and the staff did a great job clean wise, everyday.",positive,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,It was convenient within 10 minutes walk from the central station.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,"It was difficult to understand what the matter of getting to breakfast looks like, as a result we did not receive vouchers.",negative,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,It was Dirty when I arrived.,negative,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,It was discounted and I think they gave me the worst because I booked deluxe room and they gave me a dump.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7277,It was exactly what I expected and what they proposed on the website and also very clean so I am satisfied!,positive,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7279,It was extremely unpleasant - a terrible first impression.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7285,"It was hard to find the building, even local cafe across the road didnt know where it was!",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7288,It was hot! Ceiling fans (minimally) would be great.,negative,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7293,It was in a very good location to explore other areas infront of the main train station.,positive,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296,It was indeed insulated window but if you wanted to sleep with the window open it was of course noisy.,neutral,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7315,"It was noisy there, I realized I could hear people talking outside.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7316,It was not as pictured and was just store bought cakes.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7317,"It was not even possible to ventilate because of the heat, and even with the windows closed, they hummed disturbingly.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7341,It was really uncomfortable for us to sleep on a square shape pillow.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7344,"It was some noise coming from the roof, maybe boiler.",negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7348,"It was standard room with two extra beds, As a result it was all beds without any space for things.",negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7352,"It was the Football championship and the hotel was full of fans, but still, in the night time you couldn't hear anything from the other rooms.",positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7354,It was the smallest room I've ever stayed in.,negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7357,It was too noisy.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7359,It was twice as good as a 10…the lift was peculiar but very fun!!!!,positive,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7360,It was uncomfortable to sit in bed.,negative,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7369,It was very cold at night.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7371,It was very easy accessible to all the amenities and easy to go around Altstad.,positive,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7373,"It was very expensive, I imagine a nice comfortable room, instead we got a small, very warm ( uncomfortable to sleep even with open windows) and noisy room.",negative,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
7378,It was very hot in Barcelona in July so air conditioning or at least a fan would have been welcomed.,negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7379,It was very hot in the room.,negative,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7382,"It was very hot, no air conditioning, the fan in the room did not cool down either.",negative,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7387,It was very noisy at night.,negative,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7405,It wasn’t very clean and there was no toilet brush.,negative,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
